,0,1,2,3,4,5,6,7,8,9,10,11,12
2090,0.17624503490575366,0.20179307704554747,0.19321607918680392,0.19837366544817267,-0.599141857592197,-0.7785559681360762,0.2757148955026506,0.2474182228954523,0.2610625535398432,0.4133414445578329,0.10920835209097927,0.1908292357074527,0.2877504323437472
2091,0.19737928073881206,0.178606775501104,0.21039976972484215,0.20605743237484273,-0.7092035696328317,-0.75114196403737,0.263145106814689,0.23624582599124827,0.24981140980912403,0.39703557871217915,0.1030118466152762,0.19269566568487853,0.2783552838533044
2092,0.20314316596601004,0.2539622555205425,0.22376486236554158,0.2617647425931905,0.007955683236975746,0.08706904497599274,0.2581171913395033,0.22259067421944395,0.24106052024078808,0.37822111812103887,0.1030118466152762,0.20576067552687263,0.27647625415521476
2093,0.26270331331372077,0.3718259550381256,0.2982275213637164,0.31747205281154095,0.4073870722646643,0.4660619683205975,0.2581171913395033,0.20893552244763963,0.23355975775364196,0.3631695496481284,0.10425114771041716,0.22629140527857536,0.28023431355139405
2094,0.3164995754342335,0.3273855437446126,0.3135019129530852,0.3501280622498839,-0.49842050665726306,-0.4628023666002877,0.25308927586431934,0.19900450297723665,0.22605899526649587,0.34310079168424484,0.11044765318611847,0.25055499498513245,0.2858714026456576
2095,0.3433977064944899,0.34284307810757403,0.3593250877211917,0.3501280622498839,-0.5485555820647089,-0.5934429491774091,0.2480613603891336,0.19155623837443397,0.21980835986054137,0.3205234389748783,0.11788345975696077,0.2692192947594093,0.29150849173992377
2096,0.3549254769488859,0.3254533519492414,0.33641350033713985,0.32707676146987646,-0.7861565280372675,-0.8170160147112969,0.2417764660451528,0.18286659633783203,0.21230759737339525,0.2979460862655099,0.12655856742294225,0.27855144464654646,0.29338752143801344
2097,0.3241847557371624,0.3331821191307207,0.3421413971831535,0.3597327709082195,-0.808929168578707,-0.8836303542477659,0.23800552943876394,0.17417695430122832,0.20605696196744075,0.2741144361834001,0.13771227727920568,0.2934828844659664,0.29902461053227963
2098,0.3606893621760839,0.38728348940108703,0.38796457195126,0.35781182917655124,-0.41575753294056916,-0.5905517422811816,0.23172063509478313,0.16548731226462637,0.19855619948029465,0.24150270449209083,0.15506249261117044,0.304681464330532,0.3027826699284562
2099,0.3645319523275483,0.35057184528905333,0.3383227992858092,0.32899770320154464,-0.6935827103044747,-0.6910911304790305,0.2254357407508023,0.1580390476618237,0.19230556407434016,0.2139081622917529,0.169934105752855,0.30841432428538634,0.3046616996265459
2100,0.32802734588862953,0.3583006124705354,0.36123438666986385,0.3501280622498839,-0.5869542681427816,-0.6877277708437013,0.2191508464068197,0.16176317996322503,0.19105543699314853,0.20763667542804007,0.17241270794313518,0.31401361421766916,0.30841975902272245
2101,0.34724029664595435,0.35250403708442457,0.3745994793105606,0.3674165378348868,-0.7590897070430129,-0.7010879446464302,0.20783803658765496,0.18907348350683367,0.19855619948029465,0.21641675703723948,0.17984851451397746,0.32334576410480625,0.312177818418899
2102,0.36837454247901275,0.34284307810757403,0.3192298097990989,0.2905788685681998,-0.840321287275435,-0.7202072160569674,0.2128659520628389,0.19652174810963635,0.20480683488624915,0.21767105440998097,0.1910022243702409,0.31588004419509763,0.31029878872081207
2103,0.28960144437397717,0.27328417347424633,0.28295312977434756,0.271369451251526,-0.6251195748484187,-0.17495823808695402,0.21663688866922773,0.202728635278638,0.20980734321101382,0.21641675703723948,0.20091663313136335,0.304681464330532,0.3065407293246355
2104,0.27038849361664963,0.3119280093816485,0.3058647171583994,0.3443652370548821,-0.5418394423468397,-0.677509452922155,0.22417876188200542,0.21017689988144067,0.21730810569815814,0.21641675703723948,0.21702754736818713,0.3121471842402406,0.30841975902272245
2105,0.3433977064944899,0.34863965349368486,0.37269018036189117,0.3597327709082195,-0.21547135551632673,-0.25504933234938704,0.23046365622598625,0.2213492967856447,0.22605899526649587,0.21516245966449618,0.23437776270015187,0.31961290414995197,0.312177818418899
2106,0.3606893621760839,0.35250403708442457,0.34023209823448136,0.37702124649322505,1.1792348914085502,1.403168574514196,0.23800552943876394,0.22879756138844737,0.23355975775364196,0.21641675703723948,0.24801007474669548,0.32894505403708907,0.31781490751316527
2107,0.2300412970262664,0.28874170783720776,0.22758346026288312,0.2732903929831942,0.632297366585002,0.4307612647650448,0.24554740265154162,0.223832051653245,0.2348098848348318,0.21641675703723948,0.2517279780321166,0.31774647417252344,0.31405684811698864
2108,0.27615237884384763,0.3138602011770197,0.2905903255690306,0.28481604337319794,-0.2497833094726381,-0.4215618650059126,0.2480613603891336,0.23376307112364797,0.24106052024078808,0.20261948593707052,0.2777533010300646,0.30841432428538634,0.31029878872081207
2109,0.2819162640710456,0.28874170783720776,0.26195084133896507,0.23295061661818386,-0.4743150105888025,-0.2172654551289292,0.25057531812672557,0.23376307112364797,0.2423106473219779,0.19760229644609917,0.28642840869604613,0.2934828844659664,0.3027826699284562
2110,0.231962592102,0.22497937858999092,0.22185556341686946,0.20413649064317455,-0.27413774353836334,-0.2564599615205303,0.25057531812672557,0.235004448557449,0.24356077440316953,0.19760229644609917,0.28642840869604613,0.2748185846916921,0.29338752143801344
2111,0.19930057581454563,0.17087800831962466,0.11111622439394335,0.10616846232814553,0.006664317376165359,0.5081884849315584,0.25308927586431934,0.22507342908704603,0.23981039315959649,0.21014527017352486,0.2678388922689404,0.2412228450979953,0.27647625415521476
2112,0.1032358220279161,0.09552252830018612,0.08247674016387779,0.052382093841463265,-0.30172318536025267,-0.27292118788130987,0.24554740265154162,0.22010791935184365,0.23230963067245036,0.23021402813740843,0.23437776270015187,0.20389424554944413,0.2558069274762395
2113,0.04751826483166977,0.08006499393722473,0.03474426644709916,0.09656375366981,-0.12229593762347764,-0.11327527160332476,0.23674855056996705,0.213901032182842,0.22605899526649587,0.23523121762837798,0.21454894517790696,0.18149708582031557,0.2407746898915305
2114,0.09555064172498454,0.14382732318444152,0.10538832754792969,0.11769411271814927,-0.4511430320100844,-0.41576196407497223,0.23046365622598625,0.2052113901462383,0.21855823277934974,0.23523121762837798,0.20091663313136335,0.16843207597832147,0.22950051170299807
2115,0.11668488755804292,0.11098006266314753,0.09393253385590239,0.10232657886481186,-0.24510534960737315,-0.3609689301545304,0.2254357407508023,0.19403899324203605,0.20980734321101382,0.2327226228828932,0.1860450199896788,0.15536706613633003,0.21822633351446563
2116,0.10131452695218253,0.10904787086777631,0.08629533806121932,0.09272187020647633,0.27942256925407993,0.22110796146541392,0.2204078252756166,0.18410797377163307,0.2023065807238677,0.23146832551014992,0.17241270794313518,0.14230205629433593,0.2069521553259359
2117,0.08978675649778654,0.13803074779833066,0.11875342018862912,0.16955953947316607,-0.2233440196798214,-0.36192489372505726,0.21537990980043084,0.1766597091688304,0.1960559453179132,0.2226882439009523,0.16869480465771403,0.14790134622661874,0.20319409592975662
2118,0.17048114967855568,0.22497937858999092,0.20658117182750063,0.25023909220318674,-0.24987147501333598,-0.3877592263139294,0.21412293093163576,0.17169419943362801,0.19230556407434016,0.21516245966449618,0.169934105752855,0.16656564600089563,0.2069521553259359
2119,0.24733295270786038,0.2674875980881355,0.27340663503099233,0.2963416937632017,-0.3657417403234793,-0.6615495245312859,0.2116089731940438,0.17169419943362801,0.19105543699314853,0.21265386491901142,0.169934105752855,0.1908292357074527,0.21446827411828906
2120,0.2953653296011752,0.2906738996325762,0.2924996245177027,0.3001835772265353,-0.6194406767858189,-0.7487870293880233,0.21035199432524693,0.17045282199982698,0.18980530991195693,0.20763667542804007,0.17117340684799598,0.21135996545915545,0.2219843929106449
2121,0.3011292148283731,0.28874170783720776,0.31159261400441307,0.3097882858848709,-0.484293275312494,-0.5706921820081022,0.20783803658765496,0.16797006713222667,0.1885551828307671,0.20136518856432722,0.17365200903827616,0.2300242652334297,0.2276214820049111
2122,0.30497180497983756,0.3080636257909088,0.31541121190175736,0.2963416937632017,-0.09834084159503112,0.06257539300432291,0.20658105771885807,0.17045282199982698,0.1885551828307671,0.20261948593707052,0.17365200903827616,0.2412228450979953,0.23325857109917733
2123,0.297286624676906,0.2790807488603572,0.3001368203123885,0.29442075203153345,-0.5988410575121689,-0.6745482974719865,0.20658105771885807,0.17169419943362801,0.1885551828307671,0.203873783309812,0.17365200903827616,0.25055499498513245,0.23889566019344088
2124,0.291522739449708,0.29647047501868706,0.2944089234663748,0.28481604337319794,-0.28085906946450895,-0.48718526669488427,0.2040670999812661,0.17045282199982698,0.18730505574957548,0.19885659381884246,0.17489131013341536,0.2561542849174152,0.24265371958962015
2125,0.28383755914677916,0.2752163652696148,0.2944089234663748,0.259843800861525,-0.5697204980404807,-0.633756632432066,0.20155314224367235,0.1667286896984274,0.18355467450600244,0.18882221483690156,0.17736991232369728,0.2561542849174152,0.24265371958962015
2126,0.2569394280865228,0.23270814577147025,0.26195084133896507,0.2617647425931905,-0.731063437517634,-0.8561755468259276,0.19526824789969152,0.16548731226462637,0.1798042932624294,0.1762792411094741,0.18232711670425764,0.2561542849174152,0.2445327492877071
2127,0.2588607231622564,0.26555540629276425,0.26767873818497867,0.2963416937632017,-0.496237112972921,-0.5677426846502572,0.18772637468691383,0.17417695430122832,0.181054420343621,0.1787878358549589,0.18232711670425764,0.26362000482712655,0.24829080868388637
2128,0.2934440345254416,0.3061314339955376,0.32113910874777096,0.3059464024215372,-0.5092856129962099,-0.6814557171736592,0.18646939581811875,0.1766597091688304,0.181054420343621,0.18004213322770216,0.18108781560911844,0.2692192947594093,0.25392789777815256
2129,0.308814395131302,0.3138602011770197,0.33259490243979556,0.3347605283965465,-0.48780433831558084,-0.733182672813021,0.18646939581811875,0.18286659633783203,0.18480480158719403,0.18882221483690156,0.17984851451397746,0.2822843046014008,0.2595649868724188
2130,0.33571252619155834,0.40660540735479084,0.3669622835158775,0.4154400811265672,-0.2657049688810232,-0.38406361104738046,0.19526824789969152,0.18783210607303263,0.19230556407434016,0.20763667542804007,0.17489131013341536,0.3065478943079605,0.2727181947590382
2131,0.4164069193723275,0.3911478729918294,0.3230484076964404,0.31363016934820726,-0.16668988046900743,0.1667870802840738,0.2028101211124692,0.19403899324203605,0.19855619948029465,0.21014527017352486,0.1860450199896788,0.3065478943079605,0.27647625415521476
2132,0.31457828035849994,0.354436228879793,0.3268670055937819,0.3866259551515606,1.2734268061235634,1.0395759911289324,0.21412293093163576,0.20397001271243903,0.20980734321101382,0.2139081622917529,0.20339523532164352,0.32147933412738045,0.2858714026456576
2133,-0.09081498062107653,-0.05518843173869096,-0.12181824734393619,-0.09745136122857707,2.166248119521518,1.2880215966350037,0.23674855056996705,0.17045282199982698,0.20355670780505755,0.23899410974660604,0.16621620246743385,0.23748998514314099,0.2501698383819733
2134,-0.10042145599973894,-0.11895076098590776,-0.1561856284200154,-0.15700055491026121,0.9372827166921365,0.9214970030303803,0.22794969848839428,0.16176317996322503,0.1948058182367216,0.2665886519469439,0.12160136304238191,0.16096635606861281,0.21446827411828906
2135,-0.15613901319598525,-0.19237404920997783,-0.21728319477749347,-0.1915775060802724,0.7254675982695747,0.8044089527793256,0.21789386753802462,0.15059078305902102,0.18480480158719403,0.2904203020290538,0.07946512580761013,0.09190844690379331,0.17688768015651515
2136,-0.1907223245591705,-0.15373021330257297,-0.18482511265008367,-0.1262654872035864,0.10126075633673352,-0.2492086280953144,0.2116089731940438,0.14314251845621834,0.17730403910004794,0.30170897838373795,0.05343980280966389,0.04898055742295934,0.1505812643832737
2137,-0.12731958705999533,-0.08996788405535616,-0.12563684524127772,-0.0628744100585686,-0.38346820021203315,-0.3861912128964189,0.20532407885006118,0.1344528764196164,0.16980327661290182,0.3067261678747093,0.03361098528741722,0.02658339769383077,0.13179096740238808
2138,-0.06583814463655373,-0.09769665123683549,-0.1657321231633733,-0.15700055491026121,-0.3580609658662095,-0.3142782703989199,0.19526824789969152,0.11831496978021178,0.15605187871980122,0.3117433573656789,0.002628457908908867,-0.008878771877294557,0.10548455162914663
2139,-0.1580603082717161,-0.17498432305164524,-0.19055300949609733,-0.1589214966419294,-0.47255688598312084,-0.33528615276586377,0.1826984592117299,0.10093568570700612,0.1423004808267006,0.31048905999293736,-0.025875467279317544,-0.03687522153870594,0.08105716555399481
2140,-0.1580603082717161,-0.1653233640747947,-0.18673441159875578,-0.15315867144692755,-0.44317701609761545,-0.5318590764785296,0.17012867052376646,0.08479777906759974,0.12729895585240839,0.30547187050196606,-0.04942218808698361,-0.05927238126783717,0.06038783887501956
2141,-0.1542177181202517,-0.16725555587016316,-0.16000422631735964,-0.19541938954360608,-0.5472538437873459,-0.5198628994776499,0.15504492409821286,0.06741849499439408,0.11104730379692634,0.2979460862655099,-0.07544751108493161,-0.08540240095182271,0.03783948249795469
2142,-0.1945649147106349,-0.1653233640747947,-0.17527861790672847,-0.12818642893525461,-0.4178527610842134,-0.614404199175059,0.14247513541024945,0.05252196578879048,0.09729590590382574,0.28540311253808426,-0.09031912422661617,-0.09286812086153136,0.022807244913245667
2143,-0.12924088213572887,-0.1460014461210909,-0.13900193788197715,-0.16852620530026494,-0.7051635133855575,-0.7403407414996489,0.12864836785349093,0.03638405914938409,0.08229438092953352,0.2728601388106568,-0.10643003846343996,-0.10593313070352545,0.005895977630447016
2144,-0.1695880787261121,-0.20010281639145716,-0.1886437105474252,-0.2069450399336098,-0.6431675796501062,-0.6462249621720475,0.11230764255914046,0.020246152509979472,0.06604272887405147,0.25780857033774635,-0.1250195548905439,-0.12459743047779971,-0.012894319350438594
2145,-0.20801398024076445,-0.22135692614052943,-0.2020088031881246,-0.220391632055279,-0.5637200550647473,-0.5346045572207134,0.09596691726478997,0.0041082458705748465,0.04979107681856942,0.2427570018648341,-0.14113046912736946,-0.1432617302520766,-0.031684616331326874
2146,-0.2195417506951604,-0.23101788511737997,-0.2191924937261656,-0.23191728244528273,-0.4112973938229108,-0.4088778605579465,0.08214014970803146,-0.01327103820263081,0.033539424763085586,0.22519683864643708,-0.15476278117391304,-0.15819317007149655,-0.05047491331221249
2147,-0.23491211130102083,-0.2619329538433055,-0.22492039057217653,-0.2453638745669547,-0.5831942671424302,-0.5211452896332347,0.06202848780729034,-0.028167567408236165,0.016037645626411925,0.20011089119158396,-0.1646771899350355,-0.17499103986834497,-0.06738618059501114
2148,-0.2464398817554168,-0.27352610461552723,-0.23828548321287596,-0.2549685832252902,-0.6338946392519978,-0.629577206334092,0.043173804775347886,-0.04554685148144182,-0.0014641335102617366,0.168753456873018,-0.17087369541073683,-0.1880560497103364,-0.0842974478778098
2149,-0.25796765220981277,-0.19044185741460665,-0.22682968952084864,-0.20502409820194162,-0.1343331270328789,-0.14077671139445713,0.029347037218589375,-0.06789164528984809,-0.0189659126469354,0.12736164357251112,-0.1646771899350355,-0.1899224796877649,-0.0936925963682526
2150,-0.20801398024076445,-0.21749254254978978,-0.19437160739343884,-0.1896565643486042,-0.6278527066100537,-0.6560235887699477,0.005464438711461199,-0.08278817449545345,-0.038967945945990505,0.060883882817151125,-0.1374125658419483,-0.1880560497103364,-0.1030877448586954
2151,-0.1907223245591705,-0.20203500818682837,-0.19437160739343884,-0.22615445725028088,-0.6393764614000965,-0.6637762201650741,-0.01590420205807501,-0.09644332626725777,-0.056469725082664166,-0.0005766884472375317,-0.11262654393914127,-0.19552176962004772,-0.1124828933491382
2152,-0.22914822607382282,-0.1653233640747947,-0.19628090634211098,-0.1608424383735976,0.03252793805030754,-0.008847909615589147,-0.03350190622122237,-0.11506398777426445,-0.07397150421933783,-0.1272607230942447,-0.0221575639938964,-0.18618961973290793,-0.11811998244340442
2153,-0.16190289842318326,-0.15952678868868383,-0.15236703052267386,-0.16852620530026494,-0.39238329223907353,-0.5535606153387216,-0.067440335678722,-0.08651230679685477,-0.07647175838171927,-0.13353220995795753,-0.019678961803616227,-0.18245675977805362,-0.12187804183958102
2154,-0.16574548857464766,-0.11122199380442843,-0.12754614418994983,-0.10897701161858081,-0.3742471218966883,-0.46988465768681287,-0.067440335678722,-0.08278817449545345,-0.07522163130052766,-0.12976931783972948,-0.020918262898757197,-0.16565888998120518,-0.11999901214149405
2155,-0.1081066363026705,-0.11122199380442843,-0.08936016521652639,-0.12242360374025274,-0.48131639176187085,-0.3994697800528834,-0.067440335678722,-0.07782266476025283,-0.07272137713814622,-0.12475212834875812,-0.020918262898757197,-0.15632674009406805,-0.11999901214149405
2156,-0.1234769969085309,-0.13634048714424035,-0.18673441159875578,-0.21078692339694347,-0.11652368781190349,-0.15104166168529737,-0.06869731454751708,-0.08154679706165241,-0.07522163130052766,-0.12851502046698618,-0.0221575639938964,-0.16565888998120518,-0.12751513093384723
2157,-0.21185657039222885,-0.24840761127571256,-0.26310636954559996,-0.29530835959030055,0.39341542716818567,0.70681323289316,-0.07749616662909166,-0.08775368423065581,-0.08272239378767376,-0.13854939944892708,-0.02835406946959948,-0.1899224796877649,-0.14254736851855626
2158,-0.29447225864873156,-0.2271535015266403,-0.2573784726995863,-0.21462880686027713,1.9858147473791317,1.844269984712238,-0.0825240821042756,-0.08775368423065581,-0.08522264795005521,-0.14105799419441364,-0.029593370564738687,-0.19365533964261922,-0.14818445761282248
2159,-0.15613901319598525,-0.035866513784989895,-0.16382282421470118,-0.060953468326900406,0.42336577996408925,1.6701447177684678,-0.07121127228510905,-0.09271919396585643,-0.08147226670648394,-0.1272607230942447,-0.03702917713558097,-0.16565888998120518,-0.1406683388204693
2160,-0.061995554485086576,-0.0841713086692453,-0.11990894839526407,-0.06863723525357047,-0.3002762332511519,-0.15034217614588746,-0.067440335678722,-0.09023643909825611,-0.07897201254410072,-0.11722634411230379,-0.04074708042100211,-0.14512816022950245,-0.1350312497262031
2161,-0.06968073478801814,-0.06291719892017303,-0.049264887294433526,-0.028297458888557406,-0.43468200694095915,-0.5378047035635137,-0.062412420203536274,-0.08527092936305375,-0.07397150421933783,-0.09966618089390678,-0.04694358589670343,-0.12086457052294539,-0.12375707153767064
2162,-0.02741224312190137,0.00277732212241498,0.00801408116570301,0.023567967866456662,-0.29841438447994334,-0.04390962227851015,-0.05864148359714742,-0.07906404219405211,-0.06897099589457316,-0.0795974229300232,-0.05809729575296686,-0.09286812086153136,-0.11060386365105125
2163,0.018698838695682552,0.035624582643708984,0.05574655488248165,0.04661926864646413,-0.26935605950757147,-0.2553699298882832,-0.05235658925316661,-0.07037440015745015,-0.061470233407427056,-0.05576577284791335,-0.06677240341894836,-0.06487167120011997,-0.09745065576442918
2164,0.04559696975593893,0.041421158029819855,0.06338375067716472,0.07735433635313893,-0.37759222623493205,-0.5190584911073285,-0.04355773717159203,-0.060443380687047174,-0.05271934383909111,-0.03067982539306022,-0.07420820998979064,-0.03687522153870594,-0.08053938848163053
2165,0.07633769096765972,0.12450540523073772,0.11111622439394335,0.14842918042482406,-0.34698841119620877,-0.38429677289385045,-0.02973096961483352,-0.05051236121664243,-0.040218073027180334,0.0019319062982472465,-0.08288331765577389,0.0004533780098452227,-0.05987006180265529
2166,0.1493469038454973,0.1418951313890703,0.14357430652135314,0.1445872969614904,-0.42283152102950644,-0.07740915057008238,-0.017161180926871886,-0.03933996431244018,-0.02771680221527134,0.028272151125843657,-0.08412261875091309,0.028449827671256603,-0.04295879451985931
2167,0.1435830186182993,0.178606775501104,0.17794168759743506,0.18876895678983713,-0.47258800323277894,-0.6380759556379222,-0.0008204556325214045,-0.02692618997443513,-0.013965404322170734,0.05586669332618157,-0.08412261875091309,0.060179137287524956,-0.0222894678408814
2168,0.18777280536014965,0.18633554268258606,0.2161276665708558,0.20413649064317455,-0.6661943443970866,-0.6385481083770239,0.014263290793033985,-0.012029660768831541,0.001036120652121484,0.0809526407810347,-0.07916541437035275,0.088175586948939,-0.0016201411619061602
2169,0.2050644610417436,0.19019992627332574,0.17603238864876294,0.18300613159483525,-0.5986439815976676,-0.5139522466696362,0.02431912174340365,0.0016254910029727787,0.013537391464030482,0.10102139874491649,-0.07296890889465144,0.10683988672321325,0.015291126120889821
2170,0.1800876250572181,0.1476917067751812,0.1817602854947766,0.15035012215649227,-0.7458596897300519,-0.6630067860717233,0.03437495269377332,0.014039265340977828,0.024788535194749644,0.11356437247234216,-0.06429380122866818,0.11430560663292454,0.026565304309422257
2171,0.1493469038454973,0.11870882984462686,0.15312080126470834,0.1445872969614904,-0.6693994211118689,-0.735572581739338,0.04568776251293986,0.027694417112782147,0.036039678925468804,0.12234445408154156,-0.0481828869918444,0.11990489656520735,0.03783948249795469
2172,0.1435830186182993,0.10904787086777631,0.13975570862401163,0.10808940405981374,-0.6127141646513969,-0.5957279352728148,0.04945869911932871,0.04134956888458647,0.04479056849380475,0.12736164357251112,-0.035789876040440004,0.11803846658777886,0.04347657159222091
2173,0.10899970725511408,0.12064102163999806,0.1378464096753395,0.1445872969614904,-0.6059669076838695,-0.7168030530985059,0.05951453006969837,0.05252196578879048,0.056041712224523914,0.13363313043622396,-0.0221575639938964,0.12177132654263317,0.05287172008266371
2174,0.14166172354256845,0.1418951313890703,0.158848698110722,0.15419200561982593,-0.7783460983730891,-0.9176253514630869,0.0645424455448841,0.06369436269299274,0.06354247471167002,0.14241321204542334,-0.01348245632791491,0.127370616474916,0.06038783887501956
2175,0.15318949399696172,0.12450540523073772,0.17030449180274929,0.1445872969614904,-0.6536126031186689,-0.7191346715632055,0.07208431875766,0.07362538216339748,0.07229336428000596,0.14743040153639292,-0.0010894453765105145,0.1311034764297703,0.06790395766737274
2176,0.14550431369403288,0.13803074779833066,0.17794168759743506,0.1599548308148278,-0.8030480083933296,-0.8537681507611251,0.0783692131016426,0.09100466623660314,0.08479463509191673,0.14492180679090813,0.02493587762143572,0.1367027663620531,0.07729910615781554
2177,0.15703208414842884,0.12257321343536925,0.14357430652135314,0.15227106388816047,-0.4441883267115031,-0.6226114961708018,0.08968202292080736,0.10838395030980703,0.09979616006620717,0.12234445408154156,0.07574722252218899,0.1385691963394816,0.08293619525208176
2178,0.15126819892123086,0.13996293959369913,0.17603238864876294,0.14266635522982493,-0.7002158706899224,-0.7923066880316424,0.09722389613358506,0.12452185694921342,0.11104730379692634,0.0997671013721732,0.12160136304238191,0.1385691963394816,0.08857328434634798
2179,0.1435830186182993,0.11291225445851598,0.15312080126470834,0.12537787964481933,-0.6526012925047812,-0.5950692530565371,0.09093900178960425,0.14314251845621834,0.11729793920288084,0.09349561450846038,0.14019087946948763,0.1367027663620531,0.09045231404443761
2180,0.12437006786097449,0.08972595291407526,0.09011393595856086,0.05622397730479966,-0.6642702611265618,-0.5609926491949517,0.09219598065840112,0.14934940562522175,0.12104832044645389,0.0809526407810347,0.16001969699173255,0.11990489656520735,0.08857328434634798
2181,0.055203445134601334,0.06074307598352092,0.08247674016387779,0.063907744231467,-0.6385985301586444,-0.5269743357949839,0.09470993839599309,0.1530735379266231,0.12354857460883534,0.07217255917183531,0.17489131013341536,0.10870631670064174,0.0848152249501714
2182,0.06480992051326374,0.05108211700667038,0.0843860391125472,0.063907744231467,-0.551262782784962,-0.3512868844798651,0.09470993839599309,0.1555562927942234,0.12479870169002695,0.06840966705360724,0.18108781560911844,0.09937416681350195,0.08293619525208176
2183,0.06096733036179933,0.02789581546222691,0.013741978011716664,0.0005166670864491963,-0.19877695107476595,0.26727400706646703,0.09470993839599309,0.15183216049282205,0.12354857460883534,0.07342685654457858,0.17241270794313518,0.0807098670392277,0.07542007645972859
2184,-0.0005141120616449918,-0.030069938398879024,-0.02253470201303738,-0.03982310927856114,1.0606522391698774,1.3725835693034982,0.09219598065840112,0.14686665075761968,0.11979819336526407,0.08471553289926098,0.15506249261117044,0.05644627733267064,0.06602492796928577
2185,-0.25796765220981277,-0.2870514471831174,-0.3184760390570644,-0.31067589344363794,0.6994950672216294,0.38159908943685267,0.09219598065840112,0.11707359234641074,0.10479666839097185,0.13614172518171053,0.07450792142704979,-0.014478061809577364,0.032202393403688474
2186,-0.3117639143303228,-0.24647541948034413,-0.27838076113496885,-0.2933874178586351,-0.14373572263789589,0.08953473150241262,0.08088317083923457,0.10093568570700612,0.09104527049787124,0.1587190778910771,0.023696576526294755,-0.0686045311549743,0.002137918234270428
2187,-0.2963935537244624,-0.24067884409423324,-0.3337504306464332,-0.20310315647027613,0.5547376218122335,0.7553225550512362,0.07459827649525376,0.08231502419999942,0.07854399968596046,0.1587190778910771,-0.0023287464716514822,-0.09286812086153136,-0.014773349048528225
2188,-0.20609268516503088,-0.23101788511737997,-0.27838076113496885,-0.20502409820194162,0.3143568682035529,-0.05654699435718225,0.06579942441367918,0.06369436269299274,0.06479260179285985,0.15370188840010754,-0.02339686508903737,-0.11526528059066259,-0.031684616331326874
2189,-0.20609268516503088,-0.2097637753683077,-0.18100651475274213,-0.19349844781193787,-0.2257089306538356,-0.36527659526806305,0.05197265685692067,0.05376334322258975,0.05229133098095086,0.14617610416365143,-0.04074708042100211,-0.12833029043265667,-0.0467168539160359
2190,-0.1945649147106349,-0.12861171996276105,-0.1561856284200154,-0.11281889508191721,-0.1797798701585071,-0.3292122866653212,0.04694474138173674,0.04134956888458647,0.04354044141261314,0.13739602255445202,-0.0481828869918444,-0.12459743047779971,-0.05235394301030212
2191,-0.11387052152986848,-0.13634048714424035,-0.13900193788197715,-0.12818642893525461,-0.33579138752757576,-0.32084760542321117,0.04065984703775413,0.028935794546583182,0.0347895518442772,0.12736164357251112,-0.055618693562686686,-0.12459743047779971,-0.05987006180265529
2192,-0.12924088213572887,-0.06098500712480182,-0.11036245365190889,-0.041744051010229336,-0.3701448311500979,-0.24680706107667377,0.04191682590655101,0.019004775076178437,0.02978904351951253,0.119835859336055,-0.05809729575296686,-0.10779956068095393,-0.05799103210456834
2193,-0.04278260372776176,-0.006883636854435552,-0.028262598859051035,0.023567967866456662,-0.381507813483574,-0.3674858037633659,0.04065984703775413,0.012797887907176793,0.026038662275941253,0.1098014803541141,-0.05685799465782589,-0.0816695409969684,-0.05047491331221249
2194,0.02254142884714697,0.02403143187148725,0.03665356539576856,0.0504611521097978,-0.4462213203558311,-0.4074905475714502,0.03688891043136707,0.009073755605775455,0.023538408113558035,0.10102139874491649,-0.054379392467545716,-0.05367309133555436,-0.041079764821769685
2195,0.04751826483166977,0.03176019905296932,0.051927956985137406,0.03701455998812586,-0.6716554217120798,-0.7666822011045932,0.03563193156257019,0.0041082458705748465,0.01978802686998498,0.0922413171357171,-0.051900790277265546,-0.03687522153870594,-0.033563646029413835
2196,0.03599049437727379,0.00277732212241498,0.004195483268358766,-0.011008983303554537,-0.809660423945672,-0.6792931410476503,0.031860994956181346,-0.004581396166028864,0.013537391464030482,0.07718974866280665,-0.04942218808698361,-0.031275931606423134,-0.031684616331326874
2197,-0.010120587440307399,-0.02813774660350782,0.01565127696038607,0.004358550549782864,-0.7733569660112434,-0.9377996802289006,0.025576100612200527,-0.007064151033629168,0.008536883139267593,0.06339247756263769,-0.04446498370642326,-0.02381021169671449,-0.027926556935147617
2198,0.0033284780898194246,-0.02813774660350782,-0.0015324135776548882,-0.016771808498556404,-0.6461340907841766,-0.635546149603723,0.02180516400581168,-0.01327103820263081,0.003536374814502928,0.04959520646246873,-0.04074708042100211,-0.021943781719286005,-0.027926556935147617
2199,-0.015884472667505388,-0.02813774660350782,0.01565127696038607,-0.014850866766888205,-0.8396522664077862,-0.8209039885011835,0.016777248530625954,-0.018236547937833185,-0.0002140064290701263,0.035797935362299776,-0.03702917713558097,-0.020077351741857517,-0.02604752723706066
2200,-0.015884472667505388,-0.04939185635258009,-0.05499278414044718,-0.08784665257024155,-0.4370106144570389,-0.27520617397671554,0.013006311924237108,-0.023202057673033794,-0.005214514753833014,0.02701785375310038,-0.03702917713558097,-0.033142361583851615,-0.031684616331326874
2201,-0.08889368554534295,-0.0822391168738741,-0.05499278414044718,-0.06671629352190227,-0.9011866276066427,-1.0118810278985702,0.007978396449053168,-0.02692618997443513,-0.010215023078597679,0.016983474771159482,-0.035789876040440004,-0.03874165151613442,-0.03544267572750347
